Actual_RUL,Predicted_RUL,Error
125.0,111.256645,13.743355
60.0,63.787804,-3.7878036
125.0,107.52378,17.47622
25.0,22.956024,2.0439758
49.0,62.070366,-13.070366
125.0,122.95504,2.04496
125.0,75.85986,49.140137
125.0,124.17127,0.8287277
46.0,59.899467,-13.899467
31.0,29.717043,1.2829571
31.0,82.33997,-51.339973
125.0,121.52395,3.4760513
125.0,102.40782,22.592178
52.0,37.006535,14.993465
50.0,49.723484,0.27651596
101.0,70.40243,30.597572
83.0,84.19945,-1.1994476
125.0,115.653786,9.346214
98.0,117.41713,-19.41713
125.0,124.946144,0.053855896
125.0,103.99042,21.009583
125.0,122.63389,2.3661118
35.0,31.13337,3.8666306
97.0,80.21377,16.786232
125.0,115.2301,9.769897
125.0,116.62306,8.376938
125.0,120.29028,4.709717
8.0,19.785397,-11.785397
125.0,84.99707,40.00293
125.0,121.16118,3.8388214
74.0,55.54673,18.45327
125.0,122.71798,2.2820206
33.0,48.448616,-15.448616
79.0,116.86418,-37.86418
30.0,37.86429,-7.8642883
38.0,29.6173,8.3827
125.0,112.65321,12.3467865
125.0,124.257576,0.742424
2.0,1.1510327,0.8489673
12.0,19.547346,-7.547346
69.0,94.678856,-25.678856
125.0,121.089134,3.9108658
125.0,116.12622,8.873779
125.0,124.27553,0.72447205
37.0,38.051556,-1.0515556
125.0,110.40856,14.591438
125.0,122.9524,2.0475998
46.0,44.558094,1.441906
125.0,113.79436,11.205643
125.0,116.58814,8.411858
125.0,125.80462,-0.80461884
115.0,119.08261,-4.082611
125.0,117.0081,7.9918976
31.0,31.244444,-0.2444439
125.0,101.5187,23.4813
42.0,67.47638,-25.47638
56.0,56.301323,-0.30132294
125.0,116.40436,8.595642
125.0,74.19224,50.807762
125.0,110.41766,14.582336
106.0,113.78573,-7.7857285
125.0,118.79301,6.206993
125.0,82.71053,42.289467
125.0,111.48459,13.515411
125.0,124.81052,0.18948364
101.0,110.574814,-9.574814
125.0,121.585594,3.4144058
125.0,121.18125,3.8187485
125.0,121.17365,3.8263474
114.0,119.57406,-5.5740585
122.0,119.596146,2.4038544
125.0,104.7263,20.273697
125.0,113.29405,11.705948
118.0,122.71765,-4.7176514
24.0,37.140594,-13.1405945
44.0,42.01744,1.9825592
125.0,121.49795,3.5020523
66.0,63.34608,2.6539192
125.0,118.2043,6.7957
46.0,52.465546,-6.4655457
103.0,115.87443,-12.874428
28.0,29.431086,-1.4310856
125.0,111.342,13.657997
44.0,46.34465,-2.3446503
44.0,83.095024,-39.095024
110.0,113.51864,-3.5186386
73.0,78.13397,-5.133972
20.0,33.45617,-13.456169
86.0,61.61862,24.381378
12.0,19.251596,-7.2515965
125.0,125.258995,-0.25899506
62.0,39.42632,22.57368
18.0,20.501255,-2.501255
108.0,116.48788,-8.487877
125.0,119.81339,5.1866074
40.0,42.43525,-2.4352493
6.0,12.700617,-6.700617
125.0,105.83659,19.163406
125.0,120.751526,4.248474
125.0,120.45379,4.5462112
99.0,96.79469,2.205307
5.0,8.370109,-3.3701086
30.0,27.192871,2.807129
104.0,117.276474,-13.276474
45.0,39.057632,5.9423676
74.0,69.79101,4.208992
125.0,122.07341,2.92659
38.0,53.277073,-15.277073
6.0,11.117779,-5.117779
48.0,92.57208,-44.572083
66.0,66.66699,-0.6669922
41.0,43.176113,-2.1761131
125.0,121.037964,3.9620361
82.0,78.99966,3.0003433
116.0,110.64712,5.3528824
72.0,115.49669,-43.49669
90.0,67.29346,22.706543
95.0,112.18037,-17.180367
125.0,113.76401,11.235992
21.0,22.95702,-1.9570198
125.0,119.94028,5.059723
107.0,107.200966,-0.20096588
125.0,112.45441,12.545593
125.0,97.20888,27.791122
125.0,107.94576,17.054237
125.0,114.66058,10.3394165
125.0,108.796936,16.203064
125.0,114.750786,10.249214
125.0,102.947685,22.052315
121.0,87.28603,33.713966
125.0,107.863266,17.136734
33.0,46.75096,-13.750961
34.0,37.610016,-3.6100159
125.0,117.92876,7.0712433
45.0,50.81827,-5.8182716
125.0,120.803696,4.1963043
49.0,61.362328,-12.362328
36.0,45.39641,-9.396412
121.0,124.19797,-3.1979675
43.0,82.627075,-39.627075
123.0,110.192726,12.807274
125.0,110.92496,14.075043
91.0,111.80427,-20.804268
88.0,106.16144,-18.161438
125.0,111.75308,13.246918
71.0,98.47957,-27.479568
125.0,124.30628,0.69371796
125.0,109.59124,15.40876
125.0,125.150505,-0.15050507
103.0,120.5844,-17.584396
125.0,121.29748,3.7025223
116.0,122.91217,-6.9121704
125.0,113.69541,11.304588
125.0,91.58766,33.41234
125.0,77.37271,47.62729
125.0,120.936134,4.0638657
125.0,117.273865,7.7261353
105.0,67.24366,37.75634
0.0,5.5797734,-5.5797734
125.0,117.8277,7.1723022
125.0,122.288734,2.7112656
125.0,115.11643,9.883568
101.0,96.63529,4.364708
17.0,25.655136,-8.655136
51.0,42.20944,8.790562
35.0,35.230392,-0.23039246
2.0,11.439726,-9.439726
125.0,115.87869,9.121307
125.0,109.90969,15.090309
93.0,114.67371,-21.673714
125.0,121.73115,3.2688522
125.0,100.43093,24.569069
75.0,66.0828,8.917198
125.0,111.35998,13.640022
125.0,123.94396,1.0560379
125.0,118.82541,6.174591
125.0,119.161705,5.838295
27.0,58.163235,-31.163235
125.0,123.436035,1.5639648
15.0,13.025388,1.9746122
45.0,112.62825,-67.62825
15.0,20.89556,-5.8955593
102.0,114.85609,-12.856087
125.0,116.600716,8.399284
44.0,45.927414,-1.927414
125.0,124.971214,0.028785706
125.0,120.03645,4.9635468
125.0,120.42919,4.5708084
11.0,17.156723,-6.156723
125.0,123.65304,1.346962
13.0,23.238361,-10.238361
125.0,115.97497,9.025032
125.0,122.528114,2.4718857
6.0,9.174887,-3.1748867
41.0,43.95682,-2.9568214
125.0,113.98273,11.017273
125.0,113.38071,11.619293
116.0,74.80209,41.197906
101.0,117.15192,-16.151917
125.0,121.82402,3.1759796
4.0,10.813646,-6.8136463
125.0,100.50303,24.496971
11.0,13.86939,-2.8693895
34.0,21.258202,12.741798
43.0,41.49129,1.508709
125.0,117.35788,7.6421204
125.0,124.555565,0.44443512
125.0,126.162544,-1.1625443
113.0,89.1208,23.879204
31.0,37.734097,-6.7340965
125.0,123.88479,1.1152115
124.0,115.074905,8.925095
2.0,4.1538553,-2.1538553
125.0,117.324,7.6760025
125.0,115.86005,9.139954
125.0,105.53965,19.46035
34.0,43.754578,-9.754578
13.0,21.05097,-8.05097
99.0,94.1179,4.882103
101.0,108.897316,-7.897316
125.0,125.37617,-0.3761673
125.0,115.53813,9.461868
98.0,89.9914,8.008598
73.0,84.28066,-11.280663
125.0,124.05571,0.94429016
125.0,121.38009,3.6199112
34.0,36.84069,-2.8406906
44.0,37.605114,6.394886
125.0,123.96085,1.0391464
125.0,117.70283,7.2971725
125.0,117.99911,7.0008926
125.0,119.89486,5.1051407
61.0,118.04995,-57.04995
120.0,79.63409,40.365913
125.0,125.44382,-0.44381714
33.0,33.47158,-0.4715805
125.0,107.586006,17.413994
61.0,73.87527,-12.875267
125.0,120.28062,4.7193832
68.0,61.337234,6.6627655
125.0,120.62734,4.372658
76.0,121.03107,-45.031067
108.0,115.246925,-7.2469254
48.0,66.704796,-18.704796
125.0,115.28382,9.716179
121.0,114.8434,6.156601
125.0,117.45382,7.5461807
55.0,67.978745,-12.9787445
12.0,19.175146,-7.175146
125.0,124.85294,0.14705658
119.0,123.47656,-4.4765625
125.0,114.04672,10.953278
125.0,63.339607,61.660393
125.0,116.896706,8.103294
63.0,93.7783,-30.778297
125.0,108.7852,16.214798
18.0,16.62315,1.3768501
112.0,114.044426,-2.044426
89.0,51.579315,37.420685
125.0,124.22056,0.77944183
32.0,46.314358,-14.314358
38.0,39.744205,-1.7442055
68.0,105.417114,-37.417114
125.0,115.13554,9.864464
54.0,42.51158,11.488419
125.0,110.81211,14.187889
125.0,121.78236,3.2176437
64.0,109.635735,-45.635735
125.0,115.18577,9.814232
102.0,109.825966,-7.825966
125.0,121.69802,3.301979
124.0,101.95221,22.04779
32.0,32.106377,-0.10637665
1.0,3.0741243,-2.0741243
9.0,9.691451,-0.6914511
9.0,19.432432,-10.432432
125.0,122.687645,2.312355
53.0,89.46936,-36.46936
125.0,117.51921,7.480789
125.0,118.16646,6.833542
125.0,126.92791,-1.9279099
45.0,45.45054,-0.45053864
41.0,30.807947,10.192053
69.0,114.63097,-45.630966
125.0,127.46653,-2.4665298
103.0,99.48541,3.5145874
87.0,72.79006,14.209938
110.0,116.151535,-6.151535
2.0,5.723458,-3.7234578
125.0,124.70595,0.29405212
125.0,125.63507,-0.6350708
15.0,21.813705,-6.8137054
125.0,122.22417,2.7758331
125.0,113.54537,11.454628
85.0,105.70954,-20.709541
125.0,118.81917,6.180832
125.0,119.95748,5.0425186
88.0,76.87149,11.1285095
125.0,119.99285,5.0071487
125.0,108.73531,16.264687
16.0,19.259415,-3.2594147
125.0,125.374435,-0.37443542
63.0,52.950226,10.049774
125.0,120.84065,4.1593475
125.0,115.770164,9.2298355
53.0,93.50257,-40.50257
125.0,116.16721,8.832787
125.0,124.230835,0.76916504
1.0,8.520179,-7.520179
125.0,114.34403,10.655968
125.0,119.91586,5.084137
125.0,115.50869,9.49131
55.0,51.926197,3.073803
30.0,32.402504,-2.402504
125.0,78.90117,46.09883
125.0,120.346535,4.6534653
5.0,5.33393,-0.33393002
125.0,115.10929,9.890709
125.0,115.31274,9.6872635
41.0,29.8942,11.105801
41.0,63.73787,-22.73787
30.0,35.33667,-5.33667
24.0,20.468344,3.5316563
75.0,112.60351,-37.603508
125.0,114.01192,10.988083
125.0,121.14195,3.8580475
22.0,32.19797,-10.197971
51.0,69.718834,-18.718834
125.0,125.535545,-0.53554535
125.0,119.393555,5.6064453
125.0,104.53273,20.46727
93.0,45.439137,47.560863
107.0,113.50659,-6.506592
47.0,50.867138,-3.867138
99.0,73.96321,25.036789
24.0,40.82329,-16.823292
125.0,124.942184,0.05781555
125.0,123.71895,1.2810516
125.0,122.04324,2.9567566
42.0,37.8082,4.191799
94.0,93.263725,0.7362747
125.0,105.58731,19.41269
27.0,24.871553,2.1284466
125.0,118.22227,6.777733
27.0,54.193787,-27.193787
125.0,108.81317,16.186829
3.0,5.4584556,-2.4584556
2.0,4.225217,-2.2252169
81.0,105.455025,-24.455025
125.0,100.879166,24.120834
6.0,11.819259,-5.8192587
99.0,118.23413,-19.23413
10.0,14.28112,-4.2811203
125.0,115.45345,9.546547
61.0,109.9997,-48.999702
42.0,43.86755,-1.8675499
125.0,105.62879,19.371208
6.0,10.643664,-4.6436644
30.0,23.55286,6.4471397
94.0,102.62576,-8.625763
125.0,120.474144,4.525856
0.0,2.1495745,-2.1495745
125.0,118.22764,6.7723618
14.0,16.840559,-2.840559
24.0,15.738417,8.261583
42.0,28.226032,13.773968
65.0,78.58614,-13.5861435
1.0,8.155987,-7.155987
5.0,15.041076,-10.041076
125.0,84.023384,40.976616
40.0,62.421608,-22.421608
125.0,126.01152,-1.0115204
89.0,85.240845,3.7591553
125.0,90.498886,34.501114
50.0,53.395912,-3.3959122
123.0,106.935974,16.064026
125.0,121.25051,3.7494888
51.0,61.675186,-10.675186
125.0,106.759346,18.240654
125.0,118.852806,6.147194
52.0,112.87163,-60.871628
111.0,117.595825,-6.595825
30.0,35.144188,-5.144188
125.0,94.2587,30.741302
125.0,123.42482,1.57518
125.0,120.68246,4.317543
49.0,76.750854,-27.750854
30.0,52.063683,-22.063683
107.0,73.57092,33.429077
125.0,109.687126,15.312874
30.0,55.542088,-25.542088
27.0,54.220924,-27.220924
30.0,37.050243,-7.0502434
125.0,119.50905,5.4909515
74.0,109.21354,-35.21354
118.0,78.46375,39.536247
125.0,122.53373,2.4662704
6.0,7.6018534,-1.6018534
50.0,112.743706,-62.743706
46.0,33.57831,12.421692
111.0,108.230125,2.7698746
125.0,112.99942,12.00058
108.0,74.048515,33.951485
78.0,122.27744,-44.277443
107.0,109.38522,-2.3852234
125.0,104.24124,20.758759
125.0,118.631294,6.3687057
125.0,109.91625,15.083748
125.0,113.99089,11.0091095
37.0,43.899284,-6.8992844
125.0,100.71861,24.281387
9.0,12.527622,-3.5276222
125.0,117.78023,7.2197723
23.0,45.259556,-22.259556
101.0,52.110672,48.889328
125.0,88.69168,36.30832
125.0,123.045044,1.954956
8.0,11.310741,-3.3107414
125.0,118.331154,6.668846
117.0,122.13771,-5.1377106
76.0,97.17523,-21.175232
10.0,12.441542,-2.4415417
26.0,51.9668,-25.9668
25.0,42.112164,-17.112164
125.0,126.75506,-1.7550583
25.0,22.009424,2.9905758
125.0,124.52495,0.47505188
125.0,124.6801,0.3199005
71.0,66.56056,4.439438
125.0,125.15174,-0.15174103
47.0,87.70008,-40.70008
116.0,111.39122,4.60878
36.0,59.02773,-23.027729
85.0,113.16972,-28.169724
125.0,123.91995,1.0800476
125.0,116.73583,8.264168
125.0,120.607956,4.392044
125.0,124.71549,0.28450775
6.0,13.16531,-7.16531
121.0,109.109924,11.890076
125.0,117.643745,7.3562546
70.0,99.99164,-29.991638
120.0,123.50126,-3.5012589
85.0,112.58345,-27.58345
69.0,42.61984,26.380161
40.0,25.752619,14.247381
1.0,2.6848614,-1.6848614
57.0,63.36461,-6.364609
15.0,17.934744,-2.934744
61.0,49.14133,11.858669
101.0,96.83193,4.168068
125.0,124.65909,0.34091187
120.0,89.33657,30.66343
125.0,110.576004,14.423996
93.0,114.43095,-21.430946
110.0,109.079704,0.9202957
110.0,113.30173,-3.3017273
108.0,116.0701,-8.070099
103.0,112.332504,-9.332504
125.0,99.744545,25.255455
54.0,75.48486,-21.484863
93.0,72.39569,20.60431
125.0,123.63723,1.3627701
65.0,116.954666,-51.954666
114.0,116.7872,-2.787201
125.0,124.72788,0.2721176
105.0,97.93532,7.064682
125.0,118.715065,6.284935
26.0,27.2297,-1.2297001
99.0,119.101746,-20.101746
2.0,10.603234,-8.603234
125.0,121.56744,3.4325638
125.0,116.836975,8.163025
125.0,124.07319,0.9268112
33.0,87.9054,-54.905403
95.0,117.76004,-22.76004
125.0,122.57877,2.4212265
108.0,85.78616,22.213837
79.0,115.66739,-36.66739
125.0,89.18257,35.81743
103.0,119.24693,-16.246933
125.0,109.46803,15.531967
4.0,14.061812,-10.061812
21.0,26.051212,-5.0512123
125.0,109.860596,15.139404
67.0,54.013912,12.986088
125.0,109.98542,15.01458
26.0,19.380346,6.6196537
59.0,47.147007,11.852993
20.0,29.27891,-9.27891
31.0,30.795818,0.20418167
125.0,100.354126,24.645874
125.0,116.62427,8.375732
125.0,112.63854,12.361458
125.0,122.375175,2.6248245
60.0,80.69289,-20.692886
125.0,89.7166,35.2834
50.0,55.09141,-5.0914116
125.0,111.85551,13.144493
98.0,104.71396,-6.7139587
115.0,104.28505,10.714951
125.0,124.45738,0.5426178
93.0,63.960327,29.039673
125.0,121.506294,3.4937057
100.0,106.28685,-6.28685
83.0,93.36248,-10.36248
69.0,74.34223,-5.3422318
112.0,116.44792,-4.4479218
89.0,80.395615,8.604385
66.0,84.558525,-18.558525
125.0,122.968796,2.0312042
108.0,115.05038,-7.050377
51.0,101.91117,-50.91117
84.0,108.72262,-24.722618
96.0,115.06693,-19.066933
125.0,121.25936,3.7406387
125.0,115.28005,9.719948
4.0,8.637485,-4.6374846
34.0,41.29403,-7.294029
56.0,38.626896,17.373104
23.0,32.947247,-9.947247
24.0,27.91227,-3.9122696
65.0,61.89115,3.1088486
78.0,119.346504,-41.346504
115.0,114.50939,0.49060822
49.0,45.96304,3.0369606
66.0,59.50336,6.4966393
122.0,110.1086,11.891403
31.0,42.329655,-11.329655
125.0,124.24045,0.759552
125.0,118.32143,6.6785736
41.0,39.666714,1.3332863
125.0,109.66155,15.338448
34.0,37.1158,-3.115799
125.0,108.22128,16.778717
125.0,126.000984,-1.0009842
125.0,116.668976,8.331024
125.0,125.036255,-0.036254883
60.0,85.024,-25.024002
110.0,90.927414,19.072586
125.0,115.10858,9.891418
125.0,116.534966,8.4650345
61.0,56.102875,4.8971252
92.0,97.64498,-5.6449814
125.0,123.05486,1.945137
60.0,38.913963,21.086037
40.0,50.924385,-10.924385
68.0,109.962975,-41.962975
125.0,100.814,24.185997
125.0,122.60199,2.3980103
41.0,105.65394,-64.65394
125.0,116.370125,8.629875
103.0,115.67807,-12.67807
125.0,115.998,9.001999
125.0,121.3744,3.6256027
34.0,39.67428,-5.6742783
22.0,20.963129,1.036871
59.0,114.230675,-55.230675
100.0,111.64842,-11.648422
125.0,102.461006,22.538994
12.0,14.697984,-2.6979837
125.0,122.966805,2.0331955
85.0,120.822876,-35.822876
125.0,109.48373,15.5162735
123.0,125.03233,-2.0323334
119.0,120.82185,-1.8218536
24.0,22.1357,1.8642998
66.0,53.480694,12.519306
47.0,40.00285,6.9971504
57.0,90.55233,-33.55233
125.0,113.22631,11.773689
125.0,114.21406,10.785942
125.0,124.098854,0.90114594
58.0,49.94204,8.0579605
69.0,102.88023,-33.880234
125.0,117.68366,7.3163376
125.0,120.85585,4.14415
14.0,19.449778,-5.4497776
125.0,125.811935,-0.8119354
125.0,124.878426,0.1215744
38.0,74.073586,-36.073586
1.0,5.508505,-4.508505
55.0,70.430084,-15.430084
2.0,5.1219835,-3.1219835
125.0,114.450134,10.549866
111.0,69.851456,41.148544
125.0,121.60652,3.3934784
125.0,106.90339,18.096611
40.0,58.68955,-18.689548
90.0,114.51126,-24.511261
61.0,100.415436,-39.415436
125.0,109.17038,15.82962
125.0,119.66865,5.331352
1.0,6.919626,-5.919626
125.0,118.57963,6.420372
26.0,20.511713,5.488287
125.0,116.26678,8.733223
72.0,66.870834,5.1291656
125.0,115.414665,9.585335
125.0,126.42896,-1.4289627
125.0,109.86547,15.134529
114.0,110.21647,3.7835312
53.0,53.4304,-0.43040085
83.0,108.90432,-25.90432
10.0,13.891332,-3.8913317
125.0,124.47038,0.5296173
61.0,75.43459,-14.434593
48.0,92.32629,-44.326286
91.0,112.55798,-21.557983
28.0,28.981567,-0.9815674
125.0,124.06723,0.9327698
125.0,110.66827,14.331734
80.0,118.421875,-38.421875
106.0,114.22729,-8.227287
109.0,84.48991,24.510094
37.0,36.785442,0.21455765
125.0,114.29893,10.701073
125.0,116.59321,8.406792
54.0,65.72118,-11.721184
23.0,20.69082,2.3091793
125.0,123.93737,1.0626297
103.0,121.695175,-18.695175
118.0,115.22885,2.7711487
125.0,107.84404,17.15596
19.0,34.654015,-15.654015
99.0,106.01603,-7.0160294
111.0,99.3968,11.603203
125.0,116.50401,8.495987
92.0,103.401184,-11.401184
125.0,117.66912,7.330879
32.0,48.438168,-16.438168
44.0,37.774483,6.2255173
27.0,36.990753,-9.990753
125.0,123.901024,1.0989761
80.0,91.76764,-11.767639
125.0,97.481445,27.518555
76.0,79.71686,-3.716858
59.0,53.39057,5.6094284
120.0,113.65989,6.340111
125.0,117.725204,7.2747955
41.0,31.96175,9.03825
38.0,41.37791,-3.3779106
125.0,90.684654,34.315346
43.0,52.513073,-9.513073
125.0,114.56281,10.437187
59.0,78.72911,-19.72911
125.0,120.32418,4.6758194
116.0,100.66128,15.338722
57.0,95.99106,-38.99106
125.0,118.69538,6.304619
120.0,121.08499,-1.0849915
59.0,105.52031,-46.52031
112.0,115.16967,-3.16967
125.0,107.10205,17.89795
125.0,118.066765,6.933235
35.0,32.417595,2.582405
50.0,44.69449,5.3055115
78.0,83.28999,-5.2899933
70.0,73.69795,-3.6979523
124.0,117.06315,6.9368515
32.0,26.534811,5.465189
21.0,15.605621,5.3943787
125.0,122.01643,2.9835663
43.0,89.59368,-46.59368
40.0,103.3918,-63.3918
90.0,95.0142,-5.0141983
80.0,74.30597,5.694031
109.0,116.995575,-7.995575
106.0,114.0199,-8.019897
56.0,114.48299,-58.482986
125.0,115.97688,9.023117
41.0,81.41443,-40.41443
20.0,21.000683,-1.0006828
84.0,113.10718,-29.107178
113.0,112.32837,0.67163086
55.0,79.699356,-24.699356
125.0,120.224266,4.775734
28.0,30.897951,-2.8979511
125.0,104.185265,20.814735
60.0,73.87091,-13.870911
125.0,120.18336,4.8166428
102.0,100.08907,1.9109268
125.0,118.806244,6.193756
125.0,124.276306,0.72369385
125.0,110.44184,14.558159
125.0,116.42791,8.57209
22.0,28.395798,-6.3957977
83.0,89.7708,-6.7707977
90.0,118.58436,-28.584358
125.0,126.07509,-1.0750885
125.0,123.575554,1.4244461
125.0,124.35374,0.6462631
125.0,115.11829,9.881706
75.0,75.9436,-0.9436035
125.0,125.575424,-0.5754242
73.0,67.02634,5.9736633
111.0,116.61042,-5.61042
1.0,-1.7789937,2.7789936
125.0,101.39986,23.600143
125.0,97.69011,27.30989
125.0,116.66766,8.332336
125.0,119.86373,5.1362686
125.0,109.15376,15.846237
53.0,53.489285,-0.48928452
125.0,121.21718,3.7828217
73.0,77.795456,-4.795456
77.0,106.243706,-29.243706
47.0,85.441185,-38.441185
58.0,61.010056,-3.0100555
119.0,109.82664,9.173363
125.0,116.3311,8.6689
3.0,4.2057114,-1.2057114
88.0,103.69822,-15.698219
125.0,124.68466,0.31533813
125.0,117.54972,7.450279
125.0,116.868286,8.131714
125.0,116.84504,8.154961
79.0,62.410404,16.589596
17.0,24.542116,-7.542116
52.0,68.107216,-16.107216
31.0,22.923618,8.076382
125.0,98.819664,26.180336
125.0,120.22465,4.7753525
125.0,108.599686,16.400314
125.0,110.81554,14.1844635
125.0,116.21614,8.783859
55.0,59.493946,-4.493946
45.0,33.299484,11.700516
89.0,57.173298,31.826702
114.0,95.13009,18.869911
53.0,41.729317,11.270683
125.0,123.93154,1.0684586
125.0,118.45619,6.543808
69.0,61.49777,7.5022316
52.0,76.76515,-24.765152
125.0,127.015175,-2.0151749
120.0,124.08907,-4.089073
125.0,107.70419,17.295807
14.0,19.423763,-5.4237633
55.0,96.61479,-41.61479
61.0,118.70037,-57.70037
125.0,122.544914,2.4550858
42.0,61.012585,-19.012585
29.0,28.921516,0.07848358
112.0,119.67738,-7.6773834
125.0,119.69057,5.309433
125.0,125.76528,-0.7652817
125.0,122.659454,2.3405457
116.0,113.597664,2.4023361
52.0,31.082096,20.917904
53.0,62.747993,-9.747993
88.0,56.738712,31.261288
56.0,47.639748,8.360252
3.0,2.1995082,0.8004918
125.0,114.523155,10.476845
85.0,112.81554,-27.815536
77.0,68.757385,8.242615
125.0,117.13158,7.8684235
41.0,47.458073,-6.4580727
125.0,112.76312,12.236877
125.0,94.776855,30.223145
125.0,111.0107,13.989304
125.0,123.78428,1.2157211
83.0,64.76429,18.23571
98.0,103.51448,-5.5144806
125.0,122.61568,2.3843231
50.0,54.895893,-4.895893
125.0,124.46007,0.53993225
63.0,73.77793,-10.777931
108.0,121.22419,-13.22419
115.0,122.27032,-7.270317
70.0,110.75678,-40.756783
125.0,124.02406,0.9759369
119.0,75.21085,43.789146
125.0,125.95135,-0.95134735
125.0,113.42985,11.570152
125.0,92.75235,32.24765
108.0,113.84212,-5.8421173
125.0,122.6255,2.3744965
95.0,102.191505,-7.1915054
8.0,15.511491,-7.511491
45.0,35.66577,9.3342285
78.0,103.2839,-25.283897
108.0,113.24236,-5.242363
109.0,110.34167,-1.3416672
125.0,103.10772,21.89228
125.0,116.02832,8.97168
94.0,108.040985,-14.040985
26.0,29.492214,-3.4922142
4.0,7.686101,-3.686101
125.0,112.85054,12.14946
125.0,111.21766,13.782341
25.0,30.758291,-5.7582912
125.0,122.76506,2.2349396
11.0,18.352833,-7.352833
55.0,75.91998,-20.919983
125.0,122.259384,2.7406158
33.0,31.24588,1.7541199
66.0,59.7678,6.2322006
125.0,124.95005,0.049949646
125.0,117.96154,7.03846
95.0,117.17042,-22.170418
36.0,28.739264,7.2607365
120.0,94.45323,25.546768
76.0,94.87993,-18.879929
125.0,116.56657,8.433434
95.0,57.324173,37.675827
71.0,108.74401,-37.74401
125.0,109.05134,15.948662
26.0,29.387142,-3.3871422
125.0,118.341644,6.6583557
125.0,107.719696,17.280304
64.0,77.11186,-13.111862
43.0,46.95852,-3.958519
125.0,111.0174,13.982597
72.0,63.201225,8.798775
51.0,45.666462,5.333538
125.0,120.34876,4.6512375
125.0,116.790794,8.209206
125.0,125.25155,-0.25154877
72.0,80.31218,-8.31218
119.0,109.7435,9.2565
125.0,115.178764,9.821236
95.0,75.68627,19.313728
125.0,122.03475,2.965248
102.0,67.219,34.781
125.0,118.03269,6.967308
98.0,105.13493,-7.1349335
125.0,120.13291,4.8670883
43.0,48.878056,-5.8780556
125.0,118.8755,6.1244965
57.0,116.53459,-59.53459
114.0,81.061455,32.938545
122.0,123.536865,-1.5368652
39.0,44.119106,-5.1191063
41.0,29.804241,11.195759
20.0,25.870424,-5.8704243
102.0,93.35508,8.64492
121.0,108.97197,12.02803
8.0,12.410559,-4.4105587
125.0,113.2665,11.733498
97.0,108.76791,-11.767906
9.0,12.736942,-3.7369423
108.0,115.89811,-7.8981094
125.0,123.14571,1.8542862
47.0,39.13463,7.8653717
100.0,118.43826,-18.438263
125.0,118.052055,6.9479446
92.0,110.64772,-18.64772
107.0,105.465965,1.5340347
5.0,14.981061,-9.981061
101.0,97.383606,3.616394
125.0,120.35875,4.6412506
125.0,114.13209,10.867912
111.0,105.43789,5.562111
84.0,115.45199,-31.451988
125.0,117.11697,7.8830338
54.0,31.132034,22.867966
21.0,28.131876,-7.131876
17.0,24.307173,-7.307173
86.0,115.79922,-29.799217
125.0,120.94893,4.051071
88.0,115.05559,-27.055588
125.0,124.51266,0.48734283
125.0,121.101814,3.8981857
11.0,16.62515,-5.6251507
52.0,62.930466,-10.930466
88.0,113.09509,-25.095093
48.0,80.84301,-32.84301
125.0,118.70514,6.294861
125.0,125.21897,-0.21897125
19.0,24.674057,-5.674057
100.0,101.23673,-1.2367325
125.0,100.88493,24.115067
95.0,92.740654,2.259346
43.0,99.47166,-56.471657
2.0,-0.05529076,2.0552907
82.0,113.67908,-31.679077
31.0,41.660255,-10.660255
20.0,27.95283,-7.9528294
125.0,123.04023,1.9597702
72.0,96.367294,-24.367294
89.0,82.209404,6.790596
62.0,64.336624,-2.3366241
82.0,111.12755,-29.127548
125.0,114.19487,10.80513
125.0,114.91022,10.089783
77.0,70.39028,6.6097183
91.0,115.6532,-24.653198
125.0,123.54286,1.4571381
125.0,125.972626,-0.97262573
115.0,122.890816,-7.8908157
3.0,10.465551,-7.4655514
125.0,94.134796,30.865204
70.0,70.01461,-0.0146102905
78.0,90.042046,-12.042046
125.0,71.03309,53.96691
95.0,95.335075,-0.33507538
31.0,57.241367,-26.241367
125.0,120.812325,4.1876755
31.0,32.531254,-1.5312538
125.0,118.64817,6.3518295
125.0,120.93578,4.0642166
125.0,125.356705,-0.3567047
125.0,116.323715,8.676285
125.0,118.75496,6.245041
125.0,121.69048,3.309517
29.0,27.75774,1.24226
92.0,106.97362,-14.973618
10.0,24.292559,-14.292559
125.0,124.16875,0.83125305
94.0,109.07181,-15.071808
125.0,123.37372,1.6262817
26.0,45.956463,-19.956463
106.0,81.23844,24.761559
125.0,116.153244,8.846756
125.0,114.503006,10.496994
19.0,24.311718,-5.311718
54.0,60.73934,-6.7393417
11.0,13.75844,-2.75844
37.0,29.926199,7.073801
125.0,123.133255,1.866745
20.0,39.959446,-19.959446
125.0,115.227806,9.772194
4.0,10.69665,-6.6966496
125.0,124.01935,0.98065186
98.0,117.62158,-19.621582
121.0,87.92725,33.072746
125.0,122.27965,2.7203522
125.0,117.27217,7.727829
10.0,13.113759,-3.113759
23.0,33.915615,-10.915615
125.0,118.58848,6.411522
123.0,101.195854,21.804146
38.0,23.673002,14.326998
125.0,113.7536,11.246399
39.0,25.768253,13.231747
54.0,44.370174,9.629826
97.0,75.95901,21.040993
29.0,38.681805,-9.681805
51.0,75.4564,-24.456398
9.0,10.436996,-1.4369965
36.0,33.88411,2.1158905
